   256     1    50                                                                                                 
     5     1    26  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     5     1    27  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     5     1    28  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     5     1    29  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     5     1    30  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     5     1    31  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     5     1    32  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     5     1    33  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     5     1    34  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     5     1    35  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     5     1    36  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     5     1    37  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     5     1    38  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     5     1    39  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     5     1    40  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     5     1    41  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     5     1    42  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     5     1    43  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     5     1    44  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     5     1    45  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     5     1    46  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     5     1    47  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     5     1    48  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     5     1    49  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     5     1    50  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     6     1     1  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     6     1     2  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     6     1     3  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     6     1     4  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     6     1     5  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     6     1     6  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     6     1     7  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     6     1     8  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     6     1     9  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     6     1    10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     6     1    11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     6     1    12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     6     1    13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     6     1    14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     6     1    15  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     6     1    16  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     6     1    17  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     6     1    18  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     6     1    19  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     6     1    20  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     6     1    21  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     6     1    22  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     6     1    23  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     6     1    24  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     6     1    25  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     6     1    26  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     6     1    27  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     6     1    28  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     6     1    29  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     6     1    30  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     6     1    31  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     6     1    32  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     6     1    33  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     6     1    34  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     6     1    35  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     6     1    36  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     6     1    37  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     6     1    38  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     6     1    39  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     6     1    40  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     6     1    41  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     6     1    42  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     6     1    43  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     6     1    44  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     6     1    45  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     6     1    46  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     6     1    47  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     6     1    48  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     6     1    49  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     6     1    50  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     7     1     1  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     7     1     2  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     7     1     3  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     7     1     4  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     7     1     5  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     7     1     6  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     7     1     7  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     7     1     8  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     7     1     9  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     7     1    10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     7     1    11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     7     1    12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     7     1    13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     7     1    14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     7     1    15  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     7     1    16  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     7     1    17  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     7     1    18  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     7     1    19  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     7     1    20  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     7     1    21  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     7     1    22  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     7     1    23  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     7     1    24  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     7     1    25  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     7     1    26  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     7     1    27  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     7     1    28  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     7     1    29  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     7     1    30  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     7     1    31  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     7     1    32  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     7     1    33  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     7     1    34  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     7     1    35  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     7     1    36  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     7     1    37  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     7     1    38  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     7     1    39  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     7     1    40  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     7     1    41  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     7     1    42  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     7     1    43  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     7     1    44  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     7     1    45  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     7     1    46  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     7     1    47  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     7     1    48  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     7     1    49  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     7     1    50  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     8     1     1  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     8     1     2  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     8     1     3  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     8     1     4  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     8     1     5  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     8     1     6  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     8     1     7  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     8     1     8  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     8     1     9  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     8     1    10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     8     1    11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     8     1    12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     8     1    13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     8     1    14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     8     1    15  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     8     1    16  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     8     1    17  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     8     1    18  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     8     1    19  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     8     1    20  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     8     1    21  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     8     1    22  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     8     1    23  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     8     1    24  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     8     1    25  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     8     1    26  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     8     1    27  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     8     1    28  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     8     1    29  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     8     1    30  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     8     1    31  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     8     1    32  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     8     1    33  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     8     1    34  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     8     1    35  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     8     1    36  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     8     1    37  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     8     1    38  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
